Gene_Id	CP08174_T1R_T.ENSEMBL	CP09800_T1R_T.ENSEMBL	CP07805_T1R_T.ENSEMBL	CP07552_T1R_T.ENSEMBL	CP06649_T1R_T.ENSEMBL	CP10449_T1R_T.ENSEMBL	CP07152_T1R_T.ENSEMBL
MYBL1	2.541019153	2.639232163	1.613531653	1.941106311	2.451540833	2.364572432	1.35614381
MYBL2	2.767654798	2.861955364	1.996388746	2.289834465	2.46727948	2.443606651	2.163498732
MYBPC1	2.13093087	0.887525271	0.201633861	0.298658316	1.89917563	0.622930351	1.35614381
MYBPC2	2.280956314	1.163498732	0.056583528	0.321928095	0.565597176	1.182692298	0.042644337
MYBPC3	2.195347598	0.86393845	0.111031312	0.056583528	0.042644337	0.5360529	0.056583528
MYBPH	1.959770155	1.137503524	0.5360529	0.042644337	0.389566812	0.367371066	0.042644337
MYBPHL	2.111031312	1.250961574	0.163498732	0.056583528	0.189033824	1.432959407	0.263034406
MYC	2.698218478	2.689299161	2.09423607	1.49057013	0.895302621	2.731183242	2.381283373
MYCBP	2.333423734	1.948600847	1.646162657	1.887525271	2.272023189	2.587364991	1.500802053
MYCBP2	2.737686761	2.924099886	2.503348735	2.837943242	2.771885579	2.718087584	2.627606838
MYCBPAP	2.464668267	2.060047384	1.15704371	0.98550043	2.084064265	2.217230716	0.86393845
MYCL	2.017921908	1.269033146	0.879705766	2.50589093	0.831877241	0.790772038	0.516015147
MYCN	2.060047384	1.40053793	0.411426246	0.014355293	0.765534746	0.659924558	0.298658316
MYCT1	1.726831217	0.98550043	1.15704371	0.948600847	0.918386234	0.815575429	0.782408565
MYD88	2.528571319	2.498250868	2.761285273	2.684818738	2.584962501	2.809414444	2.582556003
MYDGF	3.053111336	2.86393845	2.580145484	2.50589093	2.543495883	2.952333566	2.440952198
MYEF2	2.63691458	3.03562391	2.185866545	3.102658131	2.726831217	1.952333566	1.137503524
MYEOV	2.09423607	2.042644337	2.025028794	0.137503524	0.575312331	2.56315813	1.263034406
MYF5	2.028569152	0.90303827	0.137503524	0	0.250961574	0.575312331	0
MYF6	2.263034406	1.280956314	0.321928095	0	0.963474124	0.378511623	0.056583528
MYG1	2.650764559	2.657640005	1.925999419	1.613531653	1.970853654	2.659924558	1.778208576
MYH1	2.053111336	0.622930351	0.214124805	0.111031312	0.722466024	0.275007047	0.084064265
MYH10	2.974529312	2.891419187	2.381283373	2.618238656	2.922197848	2.23572706	2.364572432
MYH11	2.695993813	2.632268215	2.613531653	3.145677455	2.967168608	2.260025656	2.937344392
MYH13	1.59454855	0.613531653	0.084064265	0	0.454175893	0.298658316	0.042644337
MYH14	2.737686761	2.550900665	2.443606651	2.014355293	2.495695163	2.987320866	2.669026766
MYH15	1.887525271	0.925999419	0.298658316	0.963474124	0.831877241	1.790772038	0.443606651
MYH2	2.307428525	0.963474124	0.150559677	0.150559677	0.731183242	0.214124805	0.137503524
MYH3	2.648465443	1.416839742	1.464668267	1.748461233	2.147306699	1.495695163	1.378511623
MYH4	2.166715445	0.678071905	0.137503524	0.042644337	0.584962501	0.189033824	0.111031312
MYH6	1.782408565	1.195347598	0.189033824	0.084064265	0.59454855	0.189033824	0.084064265
MYH7	1.618238656	1.049630768	0.250961574	0.056583528	0.526068812	0.263034406	0.042644337
MYH7B	2.403267722	2.304511042	0.50589093	1.13093087	0.704871964	2.021479727	0.310340121
MYH8	2.173127433	0.659924558	0.137503524	0.111031312	0.713695815	0.084064265	0.056583528
MYH9	3.241840184	3.241840184	3.161887682	3.363171077	3.360364277	3.375734539	3.206330648
MYL1	1.339137385	0.992768431	0.137503524	0.084064265	0.163498732	0.485426827	0
MYL10	1.056583528	0.422233001	0	0	0	0	0
MYL12A	2.843983844	3.025028794	3.163498732	3.241840184	3.234194723	3.249445341	3.100977648
MYL12B	2.849999259	2.98550043	3.042644337	3.010779839	3.214124805	3.09423607	3.073820233
MYL2	2.40599236	1.432959407	0.545968369	0.056583528	1.021479727	0.545968369	0.137503524
MYL3	1.691534165	0.659924558	1.014355293	0.713695815	0.014355293	0.443606651	0.411426246
MYL4	1.646162657	1.028569152	0.150559677	0.378511623	0.40053793	0.575312331	0.321928095
MYL5	2.319039816	2.341985747	1.23878686	1.97819563	2.117695043	2.477677328	0.839959587
MYL6	3.3950628	3.360364277	3.198494154	3.19061486	3.346247774	3.3950628	3.23572706
MYL6B	2.592158002	2.780310099	1.906890596	2.462052319	2.17951105	2.454175893	2.007195501
MYL7	2.596935142	2.10433666	0.565597176	0	0.389566812	1.269033146	0
MYL9	3.040892431	2.66448284	2.166715445	2.414135533	1.495695163	2.241840184	2.350497247
MYLIP	1.859969548	2.40053793	1.007195501	2.166715445	2.028569152	1.786596362	1.432959407
MYLK	2.845991771	2.543495883	2.632268215	2.792855352	2.341985747	2.87774425	2.684818738
MYLK2	1.807354922	0.895302621	0.150559677	0.731183242	0.659924558	0.40053793	0.35614381
MYLK3	1.996388746	1.933572638	0.389566812	0.526068812	0.910732662	0.910732662	0.298658316
MYLK4	1	0.275007047	0.189033824	0.40053793	0.201633861	0.150559677	0.150559677
MYLPF	1.655351829	1.014355293	0.263034406	0	0.378511623	0	0.443606651
MYMK	1.937344392	0.722466024	0	0	0.097610797	0	0.097610797
MYMX	0.50589093	0	0	0	0	0	0
MYNN	2.100977648	2.3305584	1.859969548	2.339137385	2.257010618	2.510961919	1.90303827
MYO10	3.054848477	2.752748591	2.195347598	2.277984747	2.765534746	2.931683057	2.244887059
MYO15A	2.555816155	2.443606651	0.790772038	1.655351829	1.350497247	1.811471031	0.963474124
MYO15B	2.897240426	2.518535139	2.553360503	2.35614381	2.327687364	3.09085343	2.599317794
MYO16	1.613531653	2.523561956	0.443606651	0.35614381	0.367371066	1.15704371	0.137503524
MYO18A	2.695993813	2.86393845	2.528571319	2.709290636	2.698218478	2.815575429	2.424922088
MYO18B	2.381283373	1.244887059	0.201633861	0.214124805	0.855989697	0.422233001	0.189033824
MYO19	3.003602237	3.174725988	2.451540833	2.62058641	2.627606838	2.922197848	2.10433666
MYO1A	2.733354341	1.97819563	1.214124805	0.98550043	1.220329955	1.918386234	1.63691458
MYO1B	2.485426827	2.042644337	2.735522177	2.765534746	2.440952198	2.613531653	2.650764559
MYO1C	2.895302621	2.895302621	2.737686761	2.553360503	2.767654798	3.078951341	2.653060017
MYO1D	2.869871406	2.976363636	2.82374936	2.987320866	3.03562391	3.070389328	2.731183242
MYO1E	2.50589093	2.702657543	3.03562391	3.012568674	2.792855352	3.03562391	2.961623328
MYO1F	3.039138394	2.575312331	2.568032105	2.493134922	2.364572432	2.788685711	2.655351829
MYO1G	2.40053793	1.669026766	1.3950628	1.50589093	0.910732662	2.100977648	1.757023247
MYO1H	2.007195501	1.63691458	0.084064265	0.475084883	1.704871964	0.613531653	0.189033824
MYO3A	2.204766751	0.584962501	0.310340121	2.5360529	0.910732662	1.150559677	0.042644337
MYO3B	1.469885976	0.495695163	0.641546029	0.163498732	0.150559677	0.526068812	0.111031312
MYO5A	2.737686761	2.495695163	2.560714954	2.550900665	2.560714954	2.582556003	2.438292852
MYO5B	2.599317794	2.724650272	2.298658316	2.010779839	2.950468414	2.582556003	2.518535139
MYO5C	1.90303827	2.698218478	2.321928095	2.596935142	2.794935663	2.641546029	2.028569152
MYO6	2.518535139	2.419538892	2.592158002	2.269033146	3.283921772	2.704871964	2.582556003
MYO7A	2.370164281	2.09085343	1.879705766	1.541019153	0.963474124	2.263034406	1.815575429
MYO7B	2.247927513	2.702657543	1.475084883	0.495695163	0.5360529	1.464668267	1.292781749
MYO9A	2.666756592	2.516015147	2.416839742	2.587364991	2.5360529	2.64385619	2.295723025
MYO9B	3.15704371	2.961623328	2.488000771	2.657640005	2.680324357	2.974529312	2.555816155
MYOC	2.217230716	1.333423734	0.097610797	0.084064265	0.90303827	0.367371066	0.310340121
MYOCD	2.080657663	1.176322773	0.150559677	0.765534746	0.389566812	0.704871964	0.757023247
MYOCOS	0.722466024	0.321928095	0.40053793	0	0.378511623	0	0
MYOD1	1.739848103	0.713695815	0	0	0.111031312	0.50589093	0
MYOF	2.480265122	2.339137385	3.075532631	2.601696516	2.257010618	2.981852653	2.693765712
MYOG	2.182692298	0.948600847	0	0	0.454175893	0.333423734	0
MYOM1	2.313245852	2.053111336	2.207892852	1.66448284	2.124328135	1.992768431	2.14404637
MYOM2	2.241840184	2.416839742	1.250961574	1.765534746	1.879705766	1.389566812	1.275007047
MYOM3	1.922197848	0.687060688	0.189033824	0.056583528	0.35614381	2.372952098	0.389566812
MYORG	2.341985747	1.735522177	1.176322773	0.275007047	0.584962501	2.007195501	0.659924558
MYOT	2.275007047	1.959770155	0.669026766	0.622930351	1.350497247	1.50589093	0.475084883
MYOZ1	1.981852653	0.748461233	0.40053793	0.367371066	0.464668267	0.485426827	0.084064265
MYOZ2	1.475084883	0.275007047	0.378511623	0.263034406	0.084064265	0.150559677	0.042644337
MYOZ3	2.538538164	1.735522177	0.042644337	0.014355293	1.084064265	1.480265122	0.189033824
MYPN	2.166715445	1.028569152	0.475084883	0	0.879705766	0.485426827	0.150559677
MYPOP	2.459431619	1.541019153	0.333423734	0.097610797	0.189033824	1.757023247	0.163498732
MYRF	2.327687364	2.765534746	1.922197848	0.941106311	1.545968369	2.560714954	1.827819025
MYRFL	1.82374936	1.782408565	0.084064265	1.3950628	1.469885976	0.575312331	0.298658316
MYRIP	1.726831217	2.347665656	1.111031312	1.372952098	1.555816155	1.03562391	1.10433666
MYSM1	2.627606838	2.653060017	2.531069493	2.803227036	2.700439718	2.629939409	2.324810603
MYT1	2.03562391	2.528571319	0.042644337	1.207892852	0.970853654	0.485426827	0.189033824
MYT1L	2.277984747	2.321928095	0.475084883	0.575312331	0.765534746	1.150559677	0.443606651
MYZAP	1.063502942	0.367371066	1.244887059	1.678071905	0.59454855	0.475084883	0.970853654
MZB1	2.204766751	1.454175893	1.070389328	1.367371066	1.310340121	1.599317794	2.257010618
MZF1	2.737686761	2.695993813	1.182692298	1.220329955	1.310340121	2.3305584	1.495695163
MZT1	1.361768359	1.819668183	0.790772038	1.350497247	1	1.361768359	0.887525271
MZT2A	2.459431619	2.97819563	2.182692298	2.23572706	2.097610797	2.813524689	2.295723025
MZT2B	3.03562391	3.042644337	2.482848283	2.244887059	2.336283388	2.910732662	2.381283373
N4BP1	2.608809243	2.666756592	2.582556003	2.440952198	2.558267634	2.739848103	2.435628594
N4BP2	2.10433666	2.411426246	1.531069493	2.09085343	2.176322773	2.056583528	1.422233001
N4BP2L1	2.080657663	2.518535139	1.90303827	1.879705766	2.582556003	2.247927513	1.599317794
N4BP2L2	2.859969548	2.981852653	2.589763487	2.724650272	2.992768431	2.931683057	2.584962501
N4BP3	1.632268215	1.761285273	0.163498732	0.111031312	0.367371066	1.321928095	0.201633861
N6AMT1	1.344828497	1.14404637	0.831877241	1.070389328	1.214124805	1.550900665	0.641546029
NAA10	2.914564523	2.632268215	2.596935142	2.761285273	2.841973119	2.904965719	2.615887074
NAA11	2.277984747	1.03562391	0.263034406	0	0.263034406	0.333423734	0
NAA15	2.555816155	2.386810946	2.3950628	2.693765712	2.477677328	2.627606838	2.277984747
NAA16	2.392317423	2.695993813	1.63691458	2.339137385	2.548436625	2.277984747	2.042644337
NAA20	2.613531653	2.792855352	2.464668267	2.648465443	2.711494907	2.769771739	2.370164281
NAA25	2.704871964	2.689299161	2.295723025	2.333423734	2.201633861	2.666756592	1.827819025
NAA30	1.565597176	2.003602237	2.056583528	2.111031312	2.22650853	1.695993813	1.713695815
NAA35	2.454175893	2.516015147	2.025028794	2.372952098	2.675815931	2.277984747	1.855989697
NAA38	2.918386234	2.815575429	2.073820233	2.014355293	2.032100843	2.684818738	1.761285273
NAA40	2.386810946	2.62058641	2.084064265	2.307428525	2.23572706	2.214124805	1.871843649
NAA50	2.550900665	2.757023247	2.59454855	2.799087306	2.809414444	2.711494907	2.353323291
NAA60	2.835924074	2.891419187	2.370164281	2.765534746	2.857980995	2.815575429	2.217230716
NAA80	2.443606651	1.739848103	0.918386234	0.137503524	0.847996907	1.967168608	0.516015147
NAAA	2.543495883	2.702657543	2.35614381	2.432959407	2.767654798	2.493134922	2.176322773
NAALAD2	1.918386234	1.028569152	0.454175893	0.495695163	0.485426827	1.111031312	0.485426827
NAALADL1	2.440952198	2.10433666	0.765534746	1.263034406	1.15704371	1.350497247	1.269033146
NAALADL2	2.039138394	2.176322773	1.510961919	1.372952098	2.232660757	2.422233001	1.416839742
NAB1	2.269033146	2.6622055	2.389566812	2.469885976	2.336283388	2.691534165	2.313245852
NAB2	2.422233001	1.937344392	1.333423734	0.855989697	1.137503524	2.618238656	1.269033146
NABP1	1.98550043	1.867896464	2.438292852	2.472487771	2.03562391	2.568032105	2.160274831
NABP2	2.666756592	2.873813198	2.042644337	2.321928095	2.316145742	2.480265122	2.046141782
NACA	3.279471296	3.371558863	3.451540833	3.460742564	3.543495883	3.529820947	3.438292852
NACA2	1.613531653	1.367371066	0.584962501	0.782408565	1.516015147	2.13093087	1.021479727
NACAD	2.500802053	1.163498732	0.871843649	0.641546029	0.963474124	1.526068812	0.807354922
NACC1	2.82374936	2.657640005	2.039138394	2.117695043	2.111031312	2.718087584	1.632268215
NACC2	1.799087306	1.124328135	0.722466024	0.389566812	0.632268215	2.046141782	0.650764559
NADK	3.026800059	2.841973119	2.40599236	2.13422094	2.301587647	2.6622055	2.456806149
NADK2	2.82984956	2.370164281	2.765534746	2.599317794	2.937344392	2.516015147	2.414135533
NADSYN1	2.735522177	2.782408565	2.220329955	2.277984747	2.313245852	2.765534746	2.301587647
NAE1	2.570462931	2.669026766	2.464668267	2.632268215	2.726831217	2.794935663	2.295723025
NAF1	2.220329955	2.166715445	1.944858446	2.169925001	2.039138394	2.12763328	1.432959407
NAGA	2.321928095	2.10433666	2.289834465	2.23878686	2.163498732	2.543495883	2.189033824
NAGK	2.924099886	2.859969548	2.613531653	2.682573297	2.739848103	2.95419631	2.625270489
NAGLU	2.737686761	2.541019153	1.948600847	1.82374936	2.350497247	2.596935142	2.025028794
NAGPA	2.845991771	2.263034406	1.748461233	1.339137385	1.918386234	2.269033146	1.454175893
NAGS	2.14404637	1.432959407	1.485426827	0.250961574	0.565597176	2.09423607	1.40053793
NAIF1	2.584962501	2.217230716	0.918386234	1.411426246	1.378511623	2.304511042	1.310340121
NAIP	2.61117238	2.959770155	2.526068812	2.933572638	2.408711861	2.384049807	2.50589093
NALCN	1.831877241	1.757023247	1.13093087	0.604071324	0.713695815	1.427606173	1.350497247
NAMPT	2.942983598	3.09423607	3.132576843	2.974529312	3.29130886	3.152183419	2.944858446
NANOG	1.584962501	1.691534165	0.137503524	0.464668267	0.695993813	0.704871964	0
NANOGNB	2.014355293	0.815575429	0.613531653	0.23878686	1.117695043	0.389566812	0.298658316
NANOGP8	2.10433666	2.198494154	1.344828497	1.731183242	1.560714954	0.622930351	0.831877241
NANOS1	1.5360529	1.339137385	0.014355293	0.042644337	0.084064265	0.782408565	0.042644337
NANOS2	1.839959587	0.422233001	0	0	0.014355293	0.495695163	0
NANOS3	2.378511623	1.622930351	0	0.516015147	0.941106311	0.575312331	0.411426246
NANP	1.765534746	1.89917563	0.765534746	1.163498732	1.084064265	0.855989697	0.659924558
NANS	3.032100843	2.565597176	2.538538164	2.408711861	2.908812908	2.678071905	2.427606173
NAP1L1	2.994579724	3.23878686	2.95419631	3.301587647	3.323370069	3.19061486	3.080657663
NAP1L2	1.608809243	0.189033824	0.475084883	0.333423734	2.767654798	0.150559677	0.367371066
NAP1L3	2.214124805	1.480265122	0.263034406	0.475084883	0.807354922	0.275007047	0.565597176
NAP1L4	2.970853654	2.918386234	2.704871964	2.935459748	2.811471031	3.03562391	2.575312331
NAP1L5	2.111031312	1.220329955	0.422233001	0.910732662	0.59454855	0.765534746	0.475084883
NAPA	3.068670811	2.833902077	2.424922088	2.353323291	2.673556424	2.744161096	2.339137385
NAPB	2.211012193	2.344828497	1.189033824	1.847996907	0.516015147	2.097610797	1.22650853
NAPEPLD	2.241840184	2.427606173	2.117695043	1.959770155	2.794935663	2.007195501	1.989139007
NAPG	2.341985747	2.680324357	2.269033146	2.538538164	2.475084883	2.495695163	2.257010618
NAPRT	2.713695815	2.545968369	2.40053793	1.350497247	2.333423734	2.847996907	2.192194165
NAPSA	2.592158002	2.166715445	0.704871964	0.526068812	0.970853654	1.201633861	0.454175893
NARF	2.790772038	3.192194165	2.23572706	2.801158656	2.691534165	2.763411574	2.35614381
NARS1	2.713695815	3.03562391	2.528571319	2.948600847	3.176322773	2.765534746	2.601696516
NARS2	1.937344392	2.003602237	1.887525271	2.392317423	2.253989266	2.039138394	1.967168608
NASP	2.976363636	3.005399988	2.794935663	3.218781168	3.217230716	2.922197848	2.711494907
NAT1	2.042644337	1.411426246	1.521050737	1.521050737	2.22650853	1.411426246	1.09085343
NAT10	2.488000771	2.653060017	2.247927513	2.599317794	2.580145484	2.464668267	2.257010618
NAT14	2.298658316	1.618238656	0.40053793	0.40053793	0.464668267	1.042644337	0.298658316
NAT16	2.372952098	1.843983844	0.137503524	0.014355293	0.604071324	1.124328135	0
NAT2	1.655351829	1.263034406	1.378511623	0	0.526068812	0.765534746	0.887525271
NAT8	1.883620816	0.992768431	1.028569152	0.189033824	0.641546029	1.084064265	0.641546029
NAT8L	1.604071324	1.189033824	0.042644337	0.097610797	0.056583528	0.622930351	0
NAT9	2.689299161	2.64385619	2.22650853	2.370164281	2.214124805	2.62058641	1.996388746
NATD1	0.992768431	0.35614381	0.163498732	0.097610797	0.084064265	0.389566812	0.042644337
NAV1	2.925999419	2.82374936	1.948600847	2.386810946	2.321928095	2.827819025	2.073820233
NAV2	2.592158002	2.983677695	2.204766751	2.689299161	1.843983844	2.801158656	2.137503524
NAV3	2.587364991	2.049630768	1.195347598	1.056583528	1.367371066	2.324810603	1.570462931
NAXD	2.220329955	2.166715445	1.163498732	1.40599236	1.59454855	2.295723025	1.459431619
NAXE	2.784503983	2.933572638	2.570462931	2.735522177	2.671293372	2.689299161	2.44625623
NBAS	2.592158002	2.389566812	2.378511623	2.541019153	2.378511623	2.613531653	2.427606173
NBDY	0.650764559	0.35614381	0.584962501	0.214124805	0.163498732	0	0
NBEA	2.09423607	2.901108243	1.560714954	2.339137385	2.560714954	1.922197848	1.49057013
NBEAL1	2.687060688	2.482848283	2.61117238	2.462052319	2.669026766	2.700439718	2.307428525
NBEAL2	2.813524689	2.9202933	2.577730931	2.384049807	2.232660757	3.065227623	2.680324357
NBL1	2.23572706	2.526068812	2.257010618	1.855989697	1.752748591	3.166715445	2.459431619
NBN	2.526068812	2.684818738	2.577730931	2.835924074	2.875780063	2.709290636	2.424922088
NBPF1	2.987320866	2.169925001	2.577730931	2.653060017	3.121015401	1.974529312	2.629939409
NBPF10	2.615887074	2.100977648	2.709290636	2.456806149	2.731183242	2.718087584	2.375734539
NBPF11	2.550900665	2.321928095	2.618238656	2.790772038	3.075532631	2.211012193	2.555816155
NBPF12	3.040892431	2.782408565	2.289834465	2.682573297	2.704871964	1.50589093	2.422233001
NBPF14	2.754887502	2.298658316	3.122672719	3.077242999	3.35473424	2.625270489	2.912649865
NBPF15	2.46727948	2.454175893	2.778208576	2.939226578	3.187451054	2.280956314	2.733354341
NBPF16	2.324810603	2.107687869	2.678071905	2.464668267	2.885574364	1.757023247	2.523561956
NBPF20	2.671293372	2.543495883	2.771885579	2.803227036	3.010779839	2.40053793	2.655351829
NBPF24	2.765534746	2.720278465	2.778208576	2.794935663	3.109360559	2.339137385	2.689299161
NBPF3	2.550900665	1.981852653	2.13093087	1.560714954	2.622930351	1.731183242	1.847996907
NBPF4	2.09085343	0	1.182692298	0	0.40053793	1.117695043	0.084064265
NBPF6	1.608809243	0.613531653	0	0.389566812	0.275007047	0.604071324	0.411426246
NBPF8	2.835924074	2.510961919	3.010779839	2.675815931	2.941106311	2.805292456	2.739848103
NBPF9	3.066950244	2.61117238	3.051372102	3.145677455	3.253989266	2.851998837	3.026800059
NBR1	2.50589093	2.582556003	2.344828497	2.321928095	2.508428653	2.754887502	2.40053793
NCALD	1.855989697	2.454175893	1.250961574	2.307428525	1.432959407	1.280956314	1.389566812
NCAM1	3.017921908	3.377123749	1.182692298	3.028569152	1.03562391	1.384049807	1.150559677
NCAM2	2.805292456	2.508428653	1.316145742	1.803227036	1.952333566	0.298658316	0.86393845
NCAN	2.272023189	1.378511623	0.150559677	0.042644337	0.516015147	0.464668267	0.097610797
NCAPD2	2.910732662	2.887525271	2.744161096	2.655351829	2.301587647	2.819668183	2.648465443
NCAPD3	2.589763487	3.005399988	2.189033824	2.495695163	2.577730931	2.339137385	2.028569152
NCAPG	2.82374936	2.49057013	1.89917563	2.589763487	2.648465443	2.370164281	1.687060688
NCAPG2	2.613531653	2.87774425	2.22650853	2.711494907	2.851998837	2.389566812	1.98550043
NCAPH	2.555816155	2.521050737	1.847996907	2.319039816	2.160274831	2.498250868	1.918386234
NCAPH2	2.629939409	2.759155834	1.952333566	2.316145742	2.424922088	2.709290636	2.080657663
NCBP1	2.897240426	2.908812908	2.189033824	2.513490746	2.560714954	2.580145484	2.169925001
NCBP2	2.372952098	2.495695163	2.523561956	2.867896464	2.835924074	2.825785627	2.545968369
NCBP2AS2	2.275007047	1.794935663	0.485426827	0.50589093	0.86393845	1.959770155	0.584962501
NCBP2L	1.280956314	0.250961574	0	0	0.895302621	0.201633861	0
NCBP3	2.440952198	2.454175893	1.761285273	2.289834465	2.207892852	2.416839742	1.843983844
NCCRP1	1.914564523	0.150559677	1.613531653	0.056583528	0.014355293	0.411426246	0
NCDN	2.739848103	2.195347598	1.59454855	1.748461233	1.655351829	2.587364991	1.560714954
NCEH1	2.266036894	2.114367025	2.301587647	2.319039816	2.298658316	2.883620816	2.339137385
NCF1	2.726831217	2.523561956	2.229587923	2.825785627	2.097610797	2.295723025	2.523561956
NCF2	2.316145742	1.952333566	2.464668267	2.292781749	1.98550043	2.459431619	2.443606651
NCF4	2.283921772	1.981852653	1.773996325	1.914564523	1.739848103	2.077242999	2.280956314
NCK1	2.464668267	2.49057013	2.44625623	2.634593268	2.528571319	2.788685711	2.260025656
NCK2	2.408711861	2.639232163	2.195347598	2.247927513	1.948600847	2.498250868	2.114367025
NCKAP1	2.707082992	2.776103988	2.671293372	2.72900887	2.861955364	3.09423607	2.650764559
NCKAP1L	2.286881148	2.211012193	2.272023189	2.526068812	2.084064265	2.533563348	2.427606173
NCKAP5	1.867896464	2.107687869	1.367371066	1.89917563	1.589763487	0.839959587	0.765534746
NCKAP5L	2.698218478	1.443606651	0.871843649	1.097610797	0.650764559	2.137503524	0.918386234
NCKIPSD	2.859969548	2.809414444	2.017921908	1.887525271	2.066950244	2.577730931	1.790772038
NCL	3.03562391	3.158660175	3.09085343	3.317593505	3.347665656	3.125981654	3.051372102
NCLN	3.14404637	2.56315813	1.918386234	1.887525271	1.786596362	2.62058641	1.807354922
NCMAP	0.918386234	0.150559677	0.214124805	0.111031312	0.163498732	0.097610797	0.056583528
NCOA1	2.550900665	2.618238656	2.107687869	2.454175893	2.260025656	2.195347598	2.056583528
NCOA2	2.889473543	3.058316496	2.389566812	2.526068812	2.752748591	2.786596362	2.23878686
NCOA3	2.192194165	2.166715445	2.283921772	2.301587647	2.201633861	2.521050737	2.070389328
NCOA4	2.750606505	2.733354341	2.805292456	2.650764559	2.744161096	2.887525271	2.733354341
NCOA5	2.523561956	2.841973119	2.028569152	2.344828497	2.419538892	2.454175893	2.007195501
NCOA6	2.666756592	2.885574364	2.247927513	2.50589093	2.485426827	2.695993813	2.176322773
NCOA7	2.553360503	2.790772038	2.336283388	2.780310099	2.875780063	2.443606651	2.40053793
NCOR1	3.021479727	3.063502942	2.724650272	2.752748591	2.885574364	2.981852653	2.72900887
NCOR2	3.264536431	3.264536431	2.942983598	2.698218478	2.813524689	3.329123596	2.709290636
NCR1	2.275007047	1.700439718	0.584962501	0.871843649	1.15704371	0.333423734	0.704871964
NCR2	2.114367025	1	0	0.042644337	0.526068812	0.35614381	0.042644337
NCR3	1.948600847	0.86393845	0.613531653	0.250961574	0.516015147	0.5360529	0.321928095
NCR3LG1	2.333423734	2.722466024	0.310340121	0.773996325	0.948600847	1.124328135	0.622930351
NCS1	2.195347598	2.289834465	1.761285273	1.769771739	1.891419187	2.367371066	1.669026766
NCSTN	3.08236197	3.112700133	3.040892431	3.007195501	3.042644337	3.016139703	2.843983844
NDC1	2.361768359	2.028569152	1.859969548	2.080657663	1.835924074	2.353323291	1.599317794
NDC80	2.531069493	2.707082992	1.773996325	2.432959407	2.523561956	2.292781749	1.956056652
NDE1	2.592158002	2.867896464	2.918386234	3.119356177	2.857980995	2.89917563	2.759155834
NDEL1	2.618238656	2.49057013	2.295723025	2.634593268	2.587364991	2.63691458	2.066950244
NDFIP1	2.480265122	2.344828497	2.272023189	2.286881148	2.682573297	2.606442228	2.301587647
NDFIP2	2.370164281	2.528571319	1.970853654	2.042644337	2.589763487	2.788685711	2.10433666
NDN	2.3950628	1.63691458	0.263034406	0.298658316	0.275007047	1.22650853	0.201633861
NDNF	1.773996325	0.871843649	0.097610797	1.550900665	0.918386234	1.622930351	0.097610797
NDOR1	2.819668183	2.353323291	1.495695163	1.292781749	1.695993813	2.462052319	1.35614381
NDP	1.815575429	0	0.333423734	0.097610797	0.35614381	1.632268215	0.250961574
NDRG1	3.192194165	3.414135533	3.320484678	3.422233001	3.140778656	3.480265122	3.44625623
NDRG2	2.799087306	1.937344392	2.627606838	2.03562391	2.456806149	2.451540833	2.272023189
NDRG3	2.232660757	2.316145742	1.895302621	2.114367025	2.353323291	2.232660757	1.887525271
NDRG4	2.797012978	2.59454855	1.495695163	1.244887059	2.192194165	2.448900951	1.070389328
NDST1	2.801158656	2.726831217	2.500802053	2.548436625	2.137503524	2.733354341	1.956056652
NDST2	2.454175893	2.316145742	2.032100843	1.98550043	2.056583528	2.424922088	2.14404637
NDST3	1.871843649	1.111031312	0.650764559	0.111031312	0.333423734	1.411426246	0.333423734
NDST4	2.032100843	2.435628594	0.042644337	2.582556003	0.333423734	0.214124805	0
NDUFA1	2.841973119	3.007195501	3.181102551	3.361768359	3.484138131	3.030336078	3.261530815
NDUFA10	2.855989697	2.801158656	2.718087584	2.711494907	2.841973119	2.813524689	2.459431619
NDUFA11	3.263034406	2.987320866	2.653060017	2.720278465	3.008988783	2.827819025	2.715893371
NDUFA12	3.026800059	3.09085343	3.173127433	3.201633861	3.100977648	2.976363636	2.742006211
NDUFA13	3.275007047	3.187451054	3	3.102658131	3.301587647	3.214124805	3.135863165
NDUFA2	2.901108243	2.959770155	2.565597176	2.548436625	2.908812908	2.857980995	2.498250868
NDUFA3	3.192194165	3.150559677	2.675815931	2.678071905	2.584962501	2.839959587	2.56315813
NDUFA4	3.047887329	2.871843649	3.196921734	3.140778656	2.944858446	3.174725988	2.784503983
NDUFA4L2	2.451540833	2.253989266	1.028569152	1.843983844	1.207892852	2.414135533	1.35614381
NDUFA5	2.538538164	2.853995647	2.364572432	2.606442228	2.90303827	2.587364991	2.217230716
NDUFA6	3.084064265	2.929790998	2.961623328	3.087462841	2.948600847	2.910732662	2.545968369
NDUFA7	2.929790998	2.790772038	1.90303827	2.321928095	2.454175893	2.277984747	2.15704371
NDUFA8	2.835924074	2.82984956	2.66448284	2.763411574	2.857980995	2.748461233	2.488000771
NDUFA9	2.646162657	2.86393845	2.408711861	2.731183242	2.347665656	2.897240426	2.575312331
NDUFAB1	2.61117238	2.629939409	2.646162657	2.801158656	2.805292456	2.700439718	2.526068812
NDUFAF1	2.321928095	2.381283373	2.121015401	2.280956314	2.528571319	2	2.166715445
NDUFAF2	2.650764559	2.495695163	2.44625623	2.577730931	2.780310099	2.56315813	2.313245852
