"CP08174_T1R_T.ENSEMBL"	"CP09800_T1R_T.ENSEMBL"	"CP07805_T1R_T.ENSEMBL"	"CP07552_T1R_T.ENSEMBL"	"CP06649_T1R_T.ENSEMBL"	"CP10449_T1R_T.ENSEMBL"	"CP07152_T1R_T.ENSEMBL"
"KLF18"	0.238786859587116	0	0	0	0	0	0
"KLF2"	2.50842865253186	1.92219784839637	1.36176835941915	0.641546029087524	0.594548549550354	2.58255600301406	0.604071323668861
"KLF3"	2.76765479823735	2.68032435684402	2.13750352374994	2.26002565596146	2.37573453858316	2.6507645591169	1.85598969730848
"KLF4"	2.68257329734758	2.4594316186373	1.94110631094643	1.7311832415722	1.89917563048051	2.82374936030827	1.50589092972996
"KLF5"	2.114367024952	0.333423733725192	2.94860084749336	2.93545974780529	2.48542682717024	2.85798099512757	2.79285535236249
"KLF6"	2.83995958748953	3.0232553523003	2.98913900736823	3.01970191444255	2.63691458035588	3.36737106564853	2.65992455840238
"KLF7"	2.63923216324928	2.68032435684402	2.09423606984577	2.47508488294878	1.91838623444635	2.86591881455221	1.60407132366886
"KLF8"	2.09761079662642	0.948600847493356	0.948600847493356	0.739848102699327	0.910732661902913	1.0496307677246	0.6959938131099
"KLF9"	1.99638874644762	1.37295209791183	0.895302621333307	0.641546029087524	0.941106310946431	1.71369581484336	0.722466024471091
"KLHDC1"	1.91456452349394	2.13750352374994	1.7311832415722	1.58014548442338	1.81966818349646	1.70929063572336	1.37851162325373
"KLHDC10"	2.56559717585422	2.81147103052984	2.55090066464752	2.65764000520782	2.6959938131099	2.57288966842058	2.21101219348551
"KLHDC2"	2.78868571061353	2.86195536414487	2.55581615506164	2.57288966842058	2.59931779369823	2.6915341649192	2.50080205305716
"KLHDC3"	2.90110824301451	2.70487196445635	2.26002565596146	2.49825086752783	2.60880924267552	2.52857131887076	2.37016428054021
"KLHDC4"	2.65306001710456	2.63459326844576	1.93357263826102	1.97819562968165	1.6959938131099	2.68032435684402	2.06695024392463
"KLHDC7A"	2.06004738366994	1.24488705912353	0.20163386116965	0.16349873228288	0.111031312388744	0.464668267003444	0.0565835283663675
"KLHDC7B"	1.70043971814109	0.575312330687437	0.0840642647884746	0.0426443374084937	0.0840642647884746	1.97452931248388	0.137503523749935
"KLHDC8A"	2.67807190511264	2.58496250072116	0.37851162325373	0.739848102699327	1.28688114778816	0.910732661902913	0.238786859587116
"KLHDC8B"	2.77820857639809	2.01077983875324	1.35049724708413	0.765534746362977	1.37295209791183	2.0703893278914	0.948600847493356
"KLHDC9"	2.72683121703249	2.67129337248158	1.36737106564853	1.790772037862	2.57773093149008	1.94110631094643	1.19534759832222
"KLHL1"	1.38956681176273	0.333423733725192	0.0426443374084937	0	0.214124805352847	0.298658315564515	0
"KLHL10"	2.20163386116965	1.16349873228288	0.298658315564515	0.411426245726465	1.08406426478847	0.823749360308273	0.356143810225275
"KLHL11"	1.76553474636298	1.93357263826102	1.44890095114513	1.73984810269933	1.86393845042397	1.82781902461732	1.34482849699744
"KLHL12"	2.43028527297778	2.75488750216347	2.28983446517751	2.3305584000308	2.54596836910529	2.30451104180995	1.95233356636969
"KLHL13"	1.8073549220576	2.19534759832222	1.0071955014042	0.799087306074004	1.10433665981474	0.7311832415722	0.594548549550354
"KLHL14"	1.71369581484336	2.44890095114513	0.0976107966264223	1.4594316186373	0.20163386116965	0.356143810225275	0.0565835283663675
"KLHL15"	1.89917563048051	1.68706068833989	0.933572638261024	1.30451104180995	1.26303440583379	1.17632277264046	1.09085343045111
"KLHL17"	2.64154602908752	2.32192809488736	1.37851162325373	0.604071323668861	1.01435529297707	2.22650852980868	1.42223300068305
"KLHL18"	2.59454854955035	2.45680614923047	1.96347412397489	1.76553474636298	2.10097764772482	2.32768736417605	1.93734439215023
"KLHL2"	2.20789285164133	2.55336050333533	2.56071495447448	2.74846123300404	2.57288966842058	2.37573453858316	2.02856915219677
"KLHL20"	2.68257329734758	2.55336050333533	2.05311133645956	2.08065766334523	2.26603689399532	1.73552217729654	1.89530262133331
"KLHL21"	2.6915341649192	2	1.31614574229336	0.516015147003665	0.823749360308273	2.77610398807316	1.54596836910529
"KLHL22"	2.65535182861255	2.72683121703249	2.09085343045111	2.01077983875324	2.47508488294878	2.25398926623079	1.74846123300404
"KLHL23"	2.1243281350022	2.75274859140713	2.06350294230616	2.84799690655495	2.67355642399014	2.34766565630097	2.20789285164133
"KLHL24"	2.1243281350022	2.51853513898218	2.28983446517751	2.57773093149008	2.54101915313356	2.76341157447001	2.3305584000308
"KLHL25"	1.87184364850932	1.87970576628229	0.879705766282288	0.659924558402378	0.53605290024021	1.91073266190291	0.669026765509631
"KLHL26"	2.48284828306847	2.06350294230616	0.545968369105292	0.367371065648529	1.06350294230616	1.76977173924945	0.37851162325373
"KLHL28"	2.21101219348551	2.38128337250378	1.98185265328974	2.30158764660319	2.09761079662642	1.96347412397489	1.82781902461732
"KLHL29"	2.08065766334523	2.31903981556254	0.632268215499513	0.831877241191673	0.250961573533219	1.56559717585423	0.584962500721156
"KLHL3"	2.49825086752783	2.40599235967584	1.32192809488736	1.66448284036468	1.32192809488736	2.20163386116965	1.53106949272595
"KLHL30"	1.74416109557041	0.613531652917927	0.367371065648529	0.0426443374084937	0.0840642647884746	0.855989697308481	0.0565835283663675
"KLHL31"	2.44625622988956	0.918386234446348	0.20163386116965	0.400537929583729	0.713695814843359	0.422233000683048	0.20163386116965
"KLHL32"	1.98913900736823	1.7311832415722	0.150559676575381	0.84799690655495	0.575312330687437	0.0565835283663675	0.333423733725192
"KLHL33"	1.99276843076892	1.65992455840238	0.0840642647884746	0.16349873228288	0.411426245726465	0.575312330687437	0.400537929583729
"KLHL34"	1.86393845042397	0.790772037862	0	0.0143552929770701	0.137503523749935	0.632268215499513	0
"KLHL35"	2.17951105027151	2.03562390973072	0.367371065648529	0.464668267003444	0.367371065648529	1.58014548442338	0.475084882948783
"KLHL36"	2.43295940727611	2.25701061820602	1.21412480535285	0.773996325111173	0.782408564927373	2.49569516262407	1.18903382439002
"KLHL38"	2.21723071622067	1.62293035092018	0.31034012061215	0.356143810225275	0.765534746362977	0.669026765509631	0.20163386116965
"KLHL4"	2.114367024952	0.565597175854225	1.14404636961671	0.27500704749987	0.422233000683048	1.53106949272595	0.495695162624069
"KLHL40"	1.94485844580754	0.782408564927373	0.0565835283663675	0	0.238786859587116	0.831877241191673	0.0143552929770701
"KLHL41"	1.87184364850932	1.50080205305716	0.298658315564515	1.96347412397489	1.20163386116965	0.604071323668861	0.356143810225275
"KLHL42"	2.5385381636298	2.6507645591169	2.0496307677246	2.16671544496642	1.99276843076892	2.41413553298445	1.83187724119167
"KLHL5"	2.85199883711245	2.18586654531133	2.62293035092018	2.46988597627446	2.58014548442338	2.66448284036468	2.31614574229336
"KLHL6"	1.78659636189081	1.0071955014042	1.0496307677246	1.29278174922785	0.831877241191673	1.21412480535285	1.25096157353322
"KLHL7"	2.86987140617771	2.65306001710456	2.42492208821069	2.43028527297778	2.70487196445635	2.61823865559545	2.22958792274065
"KLHL8"	2.23878685958712	2.21101219348551	2.09761079662642	2.43562859405209	2.39780296186249	1.78659636189081	1.58976348698498
"KLHL9"	2.15704371014558	2.25701061820602	1.9560566524124	2.31034012061215	2.5033487351675	1.33342373372519	1.87184364850932
"KLK1"	2.02856915219677	3.03562390973072	0.263034405833794	0.356143810225275	0.400537929583729	2.45154083301783	0.925999418556223
"KLK10"	2.28392177230762	1.31614574229336	1.93357263826102	0.0565835283663675	0.298658315564515	1.8073549220576	2.08065766334523
"KLK11"	2.15380533607904	2.56071495447448	1.4276061727819	1.95233356636969	0.6959938131099	1.60407132366886	1.91456452349394
"KLK12"	2.30451104180995	1.96347412397489	0.584962500721156	2.17632277264046	0.823749360308273	0.678071905112638	0.443606651475615
"KLK13"	2.01435529297707	0.687060688339892	0.27500704749987	0.0840642647884746	0.298658315564515	0.669026765509631	0.250961573533219
"KLK14"	2.14404636961671	1.09761079662642	0.0840642647884746	0.20163386116965	0.137503523749935	1.18269229751619	0.495695162624069
"KLK15"	2.48800077083407	2.19219416528334	0.0565835283663675	0.0426443374084937	0.0143552929770701	0.925999418556223	0
"KLK2"	2.45154083301783	1.86789646399265	0.321928094887362	0.214124805352847	0.475084882948783	0	0.238786859587116
"KLK3"	2.38404980679516	1.73552217729654	0	0	0.37851162325373	0.622930350920177	0.389566811762726
"KLK4"	2.50589092972996	2.17951105027151	0.150559676575381	0.0426443374084937	1.05658352836637	0.632268215499513	0.443606651475615
"KLK5"	1.96347412397489	1.41142624572647	1.1243281350022	0	0.263034405833794	0.669026765509631	0.31034012061215
"KLK6"	2.01077983875324	0.7311832415722	2.77610398807316	0	0.298658315564515	2.52356195605701	2.23572705983806
"KLK7"	2.33342373372519	0.298658315564515	2.87578006306849	0.0565835283663675	0.748461233004036	2.29278174922785	1.18903382439002
"KLK8"	2.40599235967584	1.19534759832222	2.77188557851537	0	0.422233000683048	2.39506279951758	1.05658352836637
"KLK9"	2.19849415363908	0.925999418556223	0.111031312388744	0	0	0.27500704749987	0
"KLKB1"	1.89530262133331	1.05658352836637	2.72683121703249	1.16992500144231	0.765534746362977	1.61823865559545	2.04264433740849
"KLLN"	1.22650852980868	0.16349873228288	0.0143552929770701	0.0565835283663675	0.137503523749935	0.137503523749935	0.0143552929770701
"KLRB1"	0.963474123974886	1.54596836910529	1.05658352836637	1.26303440583379	1.18903382439002	0.985500430304885	1.33913738491959
"KLRC1"	1.36176835941915	0.411426245726465	0.575312330687437	1.0071955014042	1.36176835941915	0.6959938131099	1.11769504266975
"KLRC2"	2.01792190799726	0	0.722466024471091	0.622930350920177	1.28688114778816	1.28095631383106	1.44360665147561
"KLRC3"	1.32768736417605	0	0.454175893185802	0.895302621333307	0.823749360308273	1.32192809488736	0.687060688339892
"KLRC4"	1.56071495447448	0.575312330687437	0.584962500721156	1.53605290024021	1.09085343045111	0	1.31614574229336
"KLRC4-KLRK1"	0	0.879705766282288	0.454175893185802	0.925999418556223	0.411426245726465	1.18269229751619	1.31614574229336
"KLRD1"	1.98185265328974	0.584962500721156	0.545968369105292	0.970853654340484	1.17632277264046	1.7311832415722	1.1243281350022
"KLRF1"	1.24488705912353	0.516015147003665	0.16349873228288	0.575312330687437	0.411426245726465	0.321928094887362	0.31034012061215
"KLRF2"	1.31614574229336	0.422233000683048	0.214124805352847	0.0840642647884746	0.925999418556223	0.475084882948783	0
"KLRG1"	1.62293035092018	0.475084882948783	1.25096157353322	0.910732661902913	0.356143810225275	0.659924558402378	0.823749360308273
"KLRG2"	2.17951105027151	1.02147972741045	0.150559676575381	0.0143552929770701	0.16349873228288	0.839959587489532	0
"KLRK1"	1.83995958748953	0.823749360308273	0.941106310946431	1.9560566524124	1.52606881166759	1.66448284036468	1.65992455840238
"KM-PA-2"	2.36457243229586	2.58736499093646	1.85996954822103	0	0.863938450423971	2.72246602447109	1.60407132366886
"KMO"	1.66902676550963	1.0496307677246	2.03562390973072	1.52105073690096	1.04264433740849	1.799087306074	1.68706068833989
"KMT2A"	2.84799690655495	2.83592407425437	2.67581593117227	2.84398384404833	2.78659636189081	2.8499992594661	2.59693514238723
"KMT2B"	3.04788732939655	2.90303827011291	2.20789285164133	2.20163386116965	2.12763327972587	2.79285535236249	2.23266075679027
"KMT2C"	2.98913900736823	3.16992500144231	2.77820857639809	2.90110824301451	2.61588707391606	2.97452931248388	2.58255600301406
"KMT2D"	3.06004738366994	3.13093086982645	2.76341157447001	2.88557436437143	2.67129337248158	2.95791459863299	2.48800077083407
"KMT2E"	2.81557542886257	3.03738222200308	2.56803210477128	2.85199883711245	2.91456452349394	2.82984955984469	2.59215800212536
"KMT5A"	2.80322703643493	3.03738222200308	2.48284828306847	2.76553474636298	2.8073549220576	2.82578562746479	2.47508488294878
"KMT5B"	2.48542682717024	2.71808758396052	2.26002565596146	2.63923216324928	2.6915341649192	2.44625622988956	2.24488705912353
"KMT5C"	2.94485844580754	2.8094144442359	1.70929063572336	1.96716860753263	1.82374936030827	2.23572705983806	1.40053792958373
"KNCN"	2.22342254993494	1.0496307677246	0.150559676575381	0	0.0565835283663675	0.137503523749935	0
"KNDC1"	2.22650852980868	1.29865831556452	0.713695814843359	0	1.09761079662642	1.81557542886257	0.604071323668861
"KNG1"	1.88752527074159	0.956056652412403	3.14404636961671	0.400537929583729	0.545968369105292	2.37016428054021	2.87578006306849
"KNL1"	2.4541758931858	2.64616265715789	2.02502879449152	2.58255600301406	2.38681094647222	2.30451104180995	1.78659636189081
"KNOP1"	2.47508488294878	2.78868571061353	2.10768786931437	2.78031009904338	2.77610398807316	2.43295940727611	2.22342254993494
"KNSTRN"	2.68257329734758	2.64616265715789	2.31614574229336	2.58976348698498	2.47508488294878	2.28983446517751	2.05658352836637
"KNTC1"	2.84799690655495	3.21256933885081	2.57773093149008	2.99638874644762	2.87578006306849	2.76128527336162	2.51601514700366
"KPNA1"	2.4905701304462	2.50842865253186	2.41142624572647	2.44890095114513	2.50080205305716	2.69376571221778	2.30742852519225
"KPNA2"	2.85598969730848	2.97269265400426	2.75060650483559	2.96901230751632	2.96716860753263	2.89917563048051	2.60407132366886
"KPNA3"	2.23572705983806	2.22032995487956	1.87184364850932	1.97452931248388	1.98913900736823	2.35895882583233	1.85199883711245
"KPNA4"	2.44890095114513	2.47508488294878	2.43562859405209	2.52606881166759	2.66902676550963	2.96162332828694	2.45154083301783
"KPNA5"	2.17312743348066	2.04264433740849	1.39506279951758	2.25701061820602	2.0071955014042	1.63226821549951	1.76977173924945
"KPNA6"	2.71808758396052	2.54349588342577	2.46205231879643	2.63459326844576	2.66448284036468	2.73768676140986	2.35895882583233
"KPNA7"	1.85996954822103	0.773996325111173	0.704871964456353	0.0976107966264223	0.400537929583729	2.0496307677246	0.37851162325373
"KPNB1"	3.13422093976063	3.22958792274065	3.00539998774259	3.22804904788446	3.24640808724638	3.14404636961671	2.98913900736823
"KPRP"	2.28392177230762	1.54596836910529	0.367371065648529	0.111031312388744	0.823749360308273	0.748461233004036	0.0976107966264223
"KPTN"	2.43028527297778	1.99276843076892	1.05658352836637	1.33913738491959	1.22032995487956	1.72246602447109	1.36176835941915
"KRAS"	1.57046293102604	1.35614381022528	1.72246602447109	1.90689059560852	1.94110631094643	2.28095631383106	1.54101915313356
"KRBA1"	2.73335434061383	1.799087306074	0.863938450423971	1.08406426478847	0.659924558402378	2.02147972741045	0.594548549550354
"KRBA2"	1	1.37295209791183	0.333423733725192	0.632268215499513	0.925999418556223	0.214124805352847	0.137503523749935
"KRBOX1"	1.13750352374994	0	0.333423733725192	0.565597175854225	0.495695162624069	0.815575428862573	0.807354922057604
"KRBOX4"	2.46466826700344	2.26002565596146	1.99638874644762	2.26603689399532	2.7311832415722	2.31324585178756	2.12763327972587
"KRCC1"	2.28688114778816	2.35895882583233	2.13422093976063	2.63691458035588	2.63226821549951	2.59693514238723	2.02502879449152
"KREMEN1"	2.38956681176273	1.4905701304462	1.51601514700366	1.37295209791183	1.9560566524124	2.39231742277876	2.54349588342577
"KREMEN2"	2.40053792958373	1.58014548442338	0.150559676575381	0.250961573533219	0.575312330687437	1.8073549220576	0.111031312388744
"KRI1"	2.84799690655495	2.75488750216347	2.19849415363908	2.62760683812965	2.62058641045188	2.32481060342048	2.22958792274065
"KRIT1"	2.72027846523333	3.01970191444255	2.70265754339091	2.96532254836725	2.93357263826102	2.6507645591169	2.58736499093646
"KRR1"	2.4931349223055	2.799087306074	2.55581615506164	3.00898878322725	2.92789645372882	2.87184364850932	2.65535182861255
"KRT1"	2.22342254993494	1.32192809488736	1.56071495447448	0.321928094887362	0.970853654340484	0.722466024471091	0.863938450423971
"KRT10"	2.12763327972587	2.39780296186249	2.95977015521147	2.40053792958373	2.68706068833989	2.32192809488736	1.83995958748953
"KRT12"	2.48026512205446	2.01435529297707	1.41683974191283	0.389566811762726	1.53605290024021	1.21412480535285	0.20163386116965
"KRT13"	2.11769504266975	1.56559717585423	2.51601514700366	0.0976107966264223	1.4594316186373	1.70929063572336	1.09085343045111
"KRT14"	2.16671544496642	1.24488705912353	1.28095631383106	0.0840642647884746	1.05658352836637	2.16671544496642	0.948600847493356
"KRT15"	1.95977015521147	2.39506279951758	2.48026512205446	0.910732661902913	1.21412480535285	2.64154602908752	1.91838623444635
"KRT16"	2.17632277264046	1.4276061727819	3.07895134139482	0.321928094887362	1.86789646399265	2.92409988564074	2.20163386116965
"KRT17"	2.41142624572647	1.49569516262407	2.74631276642546	1.24488705912353	1.51096191927738	3.35895882583233	2.99276843076892
"KRT18"	2.62527048937469	3.18745105402733	3.26453643099903	3.20163386116965	3.14730669878029	3.48155728070859	3.25398926623079
"KRT19"	2.28688114778816	2.54843662469604	3.31614574229336	2.0036022366802	2.8073549220576	3.66448284036468	3.04439411935845
"KRT2"	2.20163386116965	1.50080205305716	0.903038270112912	0.765534746362977	2.26603689399532	0.604071323668861	0.839959587489532
"KRT20"	1.81147103052984	1.4905701304462	1.05658352836637	0	3.02680005934372	0.443606651475615	1.89917563048051
"KRT222"	2.16671544496642	0.584962500721156	0.263034405833794	0.150559676575381	0.765534746362977	0.773996325111173	0.739848102699327
"KRT23"	1.83995958748953	1.17632277264046	2.73984810269933	0.0143552929770701	1.53605290024021	1.94860084749336	1.43295940727611
"KRT24"	1.81557542886257	1.20163386116965	0.0840642647884746	0.0565835283663675	0.84799690655495	0.650764559116902	0.16349873228288
"KRT25"	1.29865831556452	0.400537929583729	0.0565835283663675	0	0.495695162624069	0.31034012061215	0.0143552929770701
"KRT26"	1.57046293102604	1.25096157353322	0.333423733725192	0.189033824390017	0.978195629681652	0.214124805352847	0.0840642647884746
"KRT27"	1.57531233068744	0.839959587489532	0.150559676575381	0.150559676575381	0.641546029087524	0.495695162624069	0.422233000683048
"KRT28"	1.4594316186373	0.855989697308481	0.20163386116965	0.0426443374084937	0.669026765509631	0.214124805352847	0.0426443374084937
"KRT3"	2.16027483140859	1.48542682717024	0.443606651475615	0.0143552929770701	0.831877241191673	0.748461233004036	0.16349873228288
"KRT31"	1.70929063572336	0.941106310946431	0.20163386116965	0.0143552929770701	0.839959587489532	0.669026765509631	0.0426443374084937
"KRT32"	1.46988597627446	1.18269229751619	0.0565835283663675	0	0.367371065648529	0.659924558402378	0.0426443374084937
"KRT33A"	1.61353165291793	1.46466826700344	0.298658315564515	0	0.978195629681652	0.389566811762726	0.0426443374084937
"KRT33B"	1.72246602447109	1.36176835941915	0.263034405833794	0	0.84799690655495	0.613531652917927	0.0565835283663675
"KRT34"	1.56071495447448	0.687060688339892	0.0840642647884746	0	0.739848102699327	0.678071905112638	0.0976107966264223
"KRT35"	1.47508488294878	0.584962500721156	0.0426443374084937	0.0143552929770701	0.565597175854225	0.389566811762726	0.0143552929770701
"KRT36"	1.8073549220576	1.01435529297707	0.16349873228288	0.111031312388744	1.14404636961671	0.659924558402378	0.111031312388744
"KRT37"	1.71369581484336	1.09085343045111	0.150559676575381	0	0.765534746362977	0.659924558402378	0.0143552929770701
"KRT38"	1.41142624572647	0.495695162624069	0.0143552929770701	0	0.495695162624069	0.516015147003665	0
"KRT39"	1.9297909977186	1.0703893278914	0.659924558402378	0.0143552929770701	1.89530262133331	0.669026765509631	0.0565835283663675
"KRT4"	2.20476675065461	1.790772037862	1.62293035092018	0.27500704749987	0.722466024471091	0.895302621333307	0.0426443374084937
"KRT40"	1.57046293102604	1.02147972741045	0.669026765509631	0	1.33342373372519	0.298658315564515	0.0840642647884746
"KRT5"	2.52857131887076	2.10097764772482	2.98002530023873	0.765534746362977	1.56071495447448	2.06004738366994	2.99819550315325
"KRT6A"	2.74200621086674	2.38128337250378	3.4541758931858	1.05658352836637	2.27798474729977	2.87578006306849	2.75060650483559
"KRT6B"	2.31903981556254	1.6915341649192	3.1407786557828	0	1.87970576628229	2.94673086014031	3.00539998774259
"KRT6C"	2.44625622988956	1.57046293102604	2.17632277264046	0.27500704749987	1.70929063572336	1.94860084749336	1.48026512205446
"KRT7"	2.81762325751143	2.07724299893246	3.22958792274065	2.6667565918848	2.3305584000308	3.28835856219366	1.71808758396052
"KRT71"	2.0071955014042	0.604071323668861	0.0976107966264223	0	0.321928094887362	0.575312330687437	0
"KRT72"	2.07724299893246	1.02147972741045	0.250961573533219	0.0565835283663675	0.53605290024021	0.765534746362977	0.0426443374084937
"KRT73"	1.80322703643493	0.863938450423971	0.189033824390017	0.137503523749935	0.790772037862	0.516015147003665	0.20163386116965
"KRT74"	2.31614574229336	1.63226821549951	0.0426443374084937	0.367371065648529	1.0703893278914	0.613531652917927	0
"KRT75"	2.0703893278914	1.29278174922785	0.238786859587116	0.250961573533219	2.82781902461732	0.594548549550354	0.0976107966264223
"KRT76"	1.98185265328974	1.07724299893246	0.150559676575381	0	0.895302621333307	0.333423733725192	0.0426443374084937
"KRT77"	1.9560566524124	0.863938450423971	0.0976107966264223	0	0.214124805352847	0.31034012061215	0
"KRT78"	2.16992500144231	0.970853654340484	0.970853654340484	0	0.978195629681652	1.10433665981474	0.526068811667588
"KRT79"	2.32768736417605	1.49569516262407	0.526068811667588	0.0565835283663675	0.669026765509631	1.73552217729654	0.400537929583729
"KRT8"	2.56315813040281	3.30158764660319	3.35049724708413	3.19219416528334	3.16510798514454	3.46597446450407	3.22650852980868
"KRT80"	2.13422093976063	2.10768786931437	1.31614574229336	0.53605290024021	0.941106310946431	2.08406426478847	1.17632277264046
"KRT81"	2.44890095114513	1.80322703643493	0.948600847493356	0.137503523749935	1.20163386116965	1.02856915219677	1.04264433740849
"KRT82"	1.78240856492737	0.659924558402378	0.0143552929770701	0	0.20163386116965	0.411426245726465	0
"KRT83"	2.28095631383106	1.55090066464752	0.137503523749935	0.0565835283663675	0.895302621333307	0.925999418556223	0.0565835283663675
"KRT84"	2.06350294230616	1.22650852980868	0.0426443374084937	0	0.333423733725192	0.604071323668861	0.137503523749935
"KRT85"	2.21412480535285	1.29278174922785	0.411426245726465	0	0.584962500721156	0.807354922057604	0.0976107966264223
"KRT86"	2.71369581484336	1.6959938131099	0.443606651475615	0.632268215499513	1.72683121703249	1.51601514700366	0.839959587489532
"KRT9"	2.09085343045111	2.15055967657538	1.33913738491959	0.16349873228288	0.941106310946431	0.823749360308273	0.823749360308273
"KRTAP1-1"	1.73552217729654	1.28095631383106	0.16349873228288	0	1.03562390973072	1.30451104180995	0.0426443374084937
"KRTAP1-3"	1.4541758931858	1.41142624572647	0	0.214124805352847	0.422233000683048	0.765534746362977	0
"KRTAP1-4"	2.08746284125034	1.41683974191283	0	0	1.32768736417605	0.773996325111173	0
"KRTAP1-5"	1.56071495447448	1.31614574229336	0.0565835283663675	0	0.31034012061215	0.948600847493356	0
"KRTAP10-1"	1.88752527074159	1.93357263826102	0.0565835283663675	0.0426443374084937	0.948600847493356	0.604071323668861	0.111031312388744
"KRTAP10-10"	1.38956681176273	2.3533232911629	0.0840642647884746	0.214124805352847	1	0	0.565597175854225
"KRTAP10-11"	1.54101915313356	2.46466826700344	0.356143810225275	0.333423733725192	1.15704371014558	0.298658315564515	0.604071323668861
"KRTAP10-12"	2.02856915219677	2.6915341649192	0	0.505890929729957	1.17632277264046	0.765534746362977	1.32768736417605
"KRTAP10-2"	1.57531233068744	1.95977015521147	0	0.53605290024021	0.863938450423971	0.31034012061215	0.298658315564515
"KRTAP10-3"	1.4541758931858	1.77399632511117	0.150559676575381	0.411426245726465	0.739848102699327	0	0.367371065648529
"KRTAP10-4"	2.02502879449152	2.27500704749987	0.137503523749935	0.31034012061215	0.748461233004036	0.748461233004036	0.641546029087524
"KRTAP10-5"	1.4905701304462	1.87578006306849	0.37851162325373	0	1.13093086982645	0.704871964456353	0.333423733725192
"KRTAP10-6"	1.82781902461732	2.10097764772482	0.37851162325373	0.37851162325373	1.02147972741045	0.704871964456353	0.189033824390017
"KRTAP10-7"	0.526068811667588	1.64616265715789	0.0565835283663675	0	0	0	0
"KRTAP10-8"	1.62760683812965	2.55826763405574	0.16349873228288	0.594548549550354	1.16349873228288	0.855989697308481	0.333423733725192
"KRTAP10-9"	1.92219784839637	2.50589092972996	0.495695162624069	0.367371065648529	1.16349873228288	0.53605290024021	0.910732661902913
"KRTAP11-1"	1.72683121703249	0.333423733725192	0.0840642647884746	0	0.454175893185802	0	0
"KRTAP12-1"	1.43295940727611	2.67807190511264	0	0.333423733725192	0.887525270741587	0.575312330687437	0.855989697308481
"KRTAP12-2"	1.66902676550963	2.43829285157915	0.111031312388744	0.0840642647884746	0.75702324650746	0.622930350920177	0.411426245726465
"KRTAP12-3"	1.76553474636298	2.56803210477128	0.250961573533219	0	0.925999418556223	1.1243281350022	0
"KRTAP12-4"	2.114367024952	2.8011586560937	0	0	0.250961573533219	0.443606651475615	0
"KRTAP13-1"	1.77399632511117	0.526068811667588	0	0.321928094887362	0.815575428862573	0	0
"KRTAP13-2"	1.65992455840238	0.485426827170242	0.0976107966264223	0	0.739848102699327	0	0
"KRTAP13-3"	1.29865831556452	0.823749360308273	0.111031312388744	0.0840642647884746	0.722466024471091	0	0
"KRTAP13-4"	1.60407132366886	0.389566811762726	0.0976107966264223	0	0.27500704749987	0	0.0565835283663675
"KRTAP15-1"	0.855989697308481	0.622930350920177	0	0	0.298658315564515	0.669026765509631	0
"KRTAP16-1"	1.89141918684608	1.58014548442338	0.16349873228288	0	1.02856915219677	0.411426245726465	0.298658315564515
"KRTAP17-1"	1.95977015521147	0.910732661902913	0	0	0.356143810225275	0.704871964456353	0
"KRTAP19-1"	1.59454854955035	0.863938450423971	0.575312330687437	0.0840642647884746	1.36737106564853	0	0
"KRTAP19-2"	1.89917563048051	1.58496250072116	0.748461233004036	0	1.25701061820602	0.505890929729957	0.16349873228288
"KRTAP19-3"	1.79493566280354	1.24488705912353	0.863938450423971	0	1.43295940727611	0.367371065648529	0
"KRTAP19-4"	2.33342373372519	1.76553474636298	0.739848102699327	0	1.77820857639809	0	0
"KRTAP19-5"	2.0036022366802	0.970853654340484	0.356143810225275	0.250961573533219	1.49569516262407	0	0
"KRTAP19-6"	0.839959587489532	1.32192809488736	0	0.475084882948783	0.863938450423971	0	0
"KRTAP19-7"	2.09085343045111	0	0	0	1.17632277264046	0	0
"KRTAP19-8"	2.33913738491959	0.659924558402378	0.37851162325373	0.516015147003665	0.918386234446348	0	0
"KRTAP2-1"	1.83995958748953	1.4541758931858	0	0	0.871843648509318	1.64154602908752	0
"KRTAP2-2"	2.10097764772482	0.659924558402378	0	0	0.0976107966264223	1.18903382439002	0
"KRTAP2-3"	1.66902676550963	0.659924558402378	0	0	0.678071905112638	1.08406426478847	0.0840642647884746
"KRTAP2-4"	1.91073266190291	1.22650852980868	0	0	0	1.05658352836637	0.0565835283663675
"KRTAP20-1"	1.98550043030488	1.15704371014558	0.485426827170242	0	1.58496250072116	0.7311832415722	0
"KRTAP20-2"	2.40871186102943	1.7311832415722	0.250961573533219	0	0.863938450423971	0.475084882948783	0
"KRTAP20-3"	1.9560566524124	0	0	0	0.910732661902913	0	0
"KRTAP20-4"	2.03210084316702	1.05658352836637	0	0	1.9297909977186	0	0
"KRTAP21-1"	2.0036022366802	0.475084882948783	0	0	1.33342373372519	0	0.505890929729957
"KRTAP21-2"	2.17951105027151	1.30451104180995	0	0	1.11103131238874	0	0.565597175854225
"KRTAP21-3"	1.89917563048051	0.895302621333307	0	0	0.53605290024021	0	0
"KRTAP22-1"	2.03913839390696	0	0	0	1.1243281350022	0.669026765509631	0
"KRTAP22-2"	1.99276843076892	1.08406426478847	0	0	0.613531652917927	0.678071905112638	0
"KRTAP23-1"	2.0071955014042	1.53605290024021	0.831877241191673	0	2.07724299893246	0	1.46988597627446
"KRTAP24-1"	1.80322703643493	0.933572638261024	0	0.0565835283663675	0.464668267003444	0.214124805352847	0.0143552929770701
